org,repo,commit_sha,commit_url,removed_dependency,dependency_usage_period,Category,Note
ForbesLindesay,umd,a32c7fb3823ee1c3885ef315386ba398b3960136,https://github.com/ForbesLindesay/umd/commit/a32c7fb3823ee1c3885ef315386ba398b3960136,uglify-js,,1 Move dependency to other field,
FortAwesome,Font-Awesome,1f882574ab9067c69789e4be39bf8d86eee53815,https://github.com/FortAwesome/Font-Awesome/commit/1f882574ab9067c69789e4be39bf8d86eee53815,jekyll,,,Tool cannot detect because package.json is not in the root of repository.
FortAwesome,Font-Awesome,1f882574ab9067c69789e4be39bf8d86eee53815,https://github.com/FortAwesome/Font-Awesome/commit/1f882574ab9067c69789e4be39bf8d86eee53815,lessc,,,Tool cannot detect because package.json is not in the root of repository.
FortAwesome,Font-Awesome,495649eaea4b058ce4ffe5253ca76cb329e291ab,https://github.com/FortAwesome/Font-Awesome/commit/495649eaea4b058ce4ffe5253ca76cb329e291ab,jekyll,,,Tool cannot detect because package.json is not in the root of repository.
FortAwesome,Font-Awesome,495649eaea4b058ce4ffe5253ca76cb329e291ab,https://github.com/FortAwesome/Font-Awesome/commit/495649eaea4b058ce4ffe5253ca76cb329e291ab,lessc,,,Tool cannot detect because package.json is not in the root of repository.
GoogleChrome,chrome-launcher,d2f6037aa3c720b63e7a8163a96c40c947b92912,https://github.com/GoogleChrome/chrome-launcher/commit/d2f6037aa3c720b63e7a8163a96c40c947b92912,@types/core-js,0.0,3 Shrink library,Skip because this project is not javascript.
GoogleChrome,chrome-launcher,d2f6037aa3c720b63e7a8163a96c40c947b92912,https://github.com/GoogleChrome/chrome-launcher/commit/d2f6037aa3c720b63e7a8163a96c40c947b92912,@types/mkdirp,0.0,3 Shrink library,Skip because this project is not javascript.
GoogleChrome,chrome-launcher,d2f6037aa3c720b63e7a8163a96c40c947b92912,https://github.com/GoogleChrome/chrome-launcher/commit/d2f6037aa3c720b63e7a8163a96c40c947b92912,@types/rimraf,,,Skip because this project is not javascript.
IndigoUnited,node-promise-retry,652833b733cf5958f43bd14af91c6aa41f238853,https://github.com/IndigoUnited/node-promise-retry/commit/652833b733cf5958f43bd14af91c6aa41f238853,promise-try,,4 Repalce dependency with built-ins or custom function,
IndigoUnited,node-request-progress,724d74bae4eb0ecad21b6b41b4fffa04e45b65c4,https://github.com/IndigoUnited/node-request-progress/commit/724d74bae4eb0ecad21b6b41b4fffa04e45b65c4,node-eta,,3 Shrink library,
JedWatson,react-select,214a161c86b68732d6b37894a6c7e42d6331b0d7,https://github.com/JedWatson/react-select/commit/214a161c86b68732d6b37894a6c7e42d6331b0d7,create-emotion,,Unknown,
Kilian,electron-to-chromium,67199509f12b9974c3c9c53293aae4bc360b210f,https://github.com/Kilian/electron-to-chromium/commit/67199509f12b9974c3c9c53293aae4bc360b210f,electron-releases,107.0,1 Move dependency to other field,
LinusU,buffer-from,c26ed51768c25445d058e77444c303140fcb2c20,https://github.com/LinusU/buffer-from/commit/c26ed51768c25445d058e77444c303140fcb2c20,is-array-buffer-x,512.0,3 Shrink library,
LinusU,node-cachedir,3291514040335a91e6ace77c4efdc9cf85dce042,https://github.com/LinusU/node-cachedir/commit/3291514040335a91e6ace77c4efdc9cf85dce042,os-homedir,878.0,Unknown,
NaturalIntelligence,fast-xml-parser,0304698bd0fba5c88376b4195fab24e0da810c5c,https://github.com/NaturalIntelligence/fast-xml-parser/commit/0304698bd0fba5c88376b4195fab24e0da810c5c,nimnjs,,,
Nyalab,caniuse-api,1f10589b36ae9a5dba62e1eb1e6b5fe02fef8236,https://github.com/Nyalab/caniuse-api/commit/1f10589b36ae9a5dba62e1eb1e6b5fe02fef8236,caniuse-db,218.0,2 Remove bloat dependency,
Qix-,color,4fd35f9a8608c2d88f7782d7bc13e7e27fdbf0e7,https://github.com/Qix-/color/commit/4fd35f9a8608c2d88f7782d7bc13e7e27fdbf0e7,clone,249.0,2 Remove bloat dependency,
Raynos,for-each,4095d334581c1caee92f595c299ffc479806dc3f,https://github.com/Raynos/for-each/commit/4095d334581c1caee92f595c299ffc479806dc3f,is-function,0.0,4 Repalce dependency with built-ins or custom function,
Raynos,xtend,7b0b7d36eedb9bb0b6a2ec76b837eba48fc1d365,https://github.com/Raynos/xtend/commit/7b0b7d36eedb9bb0b6a2ec76b837eba48fc1d365,is-object,111.0,2 Remove bloat dependency,
ReactiveX,rxjs,44006283f4d818c42a0814eb48cc91785bc40c4c,https://github.com/ReactiveX/rxjs/commit/44006283f4d818c42a0814eb48cc91785bc40c4c,symbol-observable,574.0,1 Move dependency to other field,
Rich-Harris,code-red,1f771b536a2eb8bfa7eb5cd64bc001aa1b61d774,https://github.com/Rich-Harris/code-red/commit/1f771b536a2eb8bfa7eb5cd64bc001aa1b61d774,astring,30.0,2 Remove bloat dependency,
Rich-Harris,code-red,1f771b536a2eb8bfa7eb5cd64bc001aa1b61d774,https://github.com/Rich-Harris/code-red/commit/1f771b536a2eb8bfa7eb5cd64bc001aa1b61d774,source-map,31.0,2 Remove bloat dependency,
Rich-Harris,magic-string,114b46bb39652f956cf2a607b00bca9d320c83ac,https://github.com/Rich-Harris/magic-string/commit/114b46bb39652f956cf2a607b00bca9d320c83ac,vlq,0.0,5 Replace dependency with another dependency,
Rich-Harris,svg-parser,128cbe2139fd5f0de97346d1dc589040f4e5d030,https://github.com/Rich-Harris/svg-parser/commit/128cbe2139fd5f0de97346d1dc589040f4e5d030,locate-character,,,
SBoudrias,run-async,0335b3ec87933dbca1c0200ecb9748cc9ad30c84,https://github.com/SBoudrias/run-async/commit/0335b3ec87933dbca1c0200ecb9748cc9ad30c84,promise-resolver,0.0,5 Replace dependency with another dependency,
SheetJS,js-crc32,029cc9924903b2840878ab751860d8848dd0051f,https://github.com/SheetJS/js-crc32/commit/029cc9924903b2840878ab751860d8848dd0051f,concat-stream,0.0,3 Shrink library,
Siilwyn,css-declaration-sorter,24d88ad8f28bbb8a4bbbe44b84c2fd80f7c35992,https://github.com/Siilwyn/css-declaration-sorter/commit/24d88ad8f28bbb8a4bbbe44b84c2fd80f7c35992,read-file-stdin,589.0,5 Replace dependency with another dependency,
Siilwyn,css-declaration-sorter,24d88ad8f28bbb8a4bbbe44b84c2fd80f7c35992,https://github.com/Siilwyn/css-declaration-sorter/commit/24d88ad8f28bbb8a4bbbe44b84c2fd80f7c35992,write-file-stdout,589.0,5 Replace dependency with another dependency,
Siilwyn,css-declaration-sorter,7e171c3d8a1d8c981f3c629a52429fcdfaa09682,https://github.com/Siilwyn/css-declaration-sorter/commit/7e171c3d8a1d8c981f3c629a52429fcdfaa09682,argh,589.0,3 Shrink library,
Siilwyn,css-declaration-sorter,7e171c3d8a1d8c981f3c629a52429fcdfaa09682,https://github.com/Siilwyn/css-declaration-sorter/commit/7e171c3d8a1d8c981f3c629a52429fcdfaa09682,gather-stream,0.0,3 Shrink library,
TehShrike,deepmerge,0b34e6e95f989f2fc8091d25f0d291c08f3d2d24,https://github.com/TehShrike/deepmerge/commit/0b34e6e95f989f2fc8091d25f0d291c08f3d2d24,is-mergeable-object,,,
TooTallNate,proxy-agents,7c65dd0d6b8e4c41419568c8ae87377141c95e4e,https://github.com/TooTallNate/proxy-agents/commit/7c65dd0d6b8e4c41419568c8ae87377141c95e4e,extend,0.0,3 Shrink library,
TritonDataCenter,node-http-signature,e7d96a1ca361d252bd16698f3c804c3b1de9310a,https://github.com/TritonDataCenter/node-http-signature/commit/e7d96a1ca361d252bd16698f3c804c3b1de9310a,asn1,,,
TritonDataCenter,node-http-signature,e7d96a1ca361d252bd16698f3c804c3b1de9310a,https://github.com/TritonDataCenter/node-http-signature/commit/e7d96a1ca361d252bd16698f3c804c3b1de9310a,ctype,,,
TrySound,rollup-plugin-terser,fff1c7375780c750973e9aec81e125acb994dfaf,https://github.com/TrySound/rollup-plugin-terser/commit/fff1c7375780c750973e9aec81e125acb994dfaf,escodegen,0.0,5 Replace dependency with another dependency,
TrySound,rollup-plugin-terser,fff1c7375780c750973e9aec81e125acb994dfaf,https://github.com/TrySound/rollup-plugin-terser/commit/fff1c7375780c750973e9aec81e125acb994dfaf,lave,0.0,5 Replace dependency with another dependency,
TypeStrong,fork-ts-checker-webpack-plugin,40f167cd1be185d5ebca227684a24862602d1b1f,https://github.com/TypeStrong/fork-ts-checker-webpack-plugin/commit/40f167cd1be185d5ebca227684a24862602d1b1f,@types/tapable,,,
TypeStrong,fork-ts-checker-webpack-plugin,40f167cd1be185d5ebca227684a24862602d1b1f,https://github.com/TypeStrong/fork-ts-checker-webpack-plugin/commit/40f167cd1be185d5ebca227684a24862602d1b1f,@types/webpack,,,
TypeStrong,ts-loader,f4d8e711b2193cec358f94adf92202f39b8b2473,https://github.com/TypeStrong/ts-loader/commit/f4d8e711b2193cec358f94adf92202f39b8b2473,object-assign,0.0,3 Shrink library,
TypeStrong,ts-node,97f9afd046b66a0fe05a7d76e7a32f94b872016f,https://github.com/TypeStrong/ts-node/commit/97f9afd046b66a0fe05a7d76e7a32f94b872016f,@tsconfig/node10,0.0,3 Shrink library,
TypeStrong,ts-node,97f9afd046b66a0fe05a7d76e7a32f94b872016f,https://github.com/TypeStrong/ts-node/commit/97f9afd046b66a0fe05a7d76e7a32f94b872016f,@tsconfig/node12,0.0,3 Shrink library,
TypeStrong,ts-node,fd438213ad3b3e1bcabea48627255b8be74c1c24,https://github.com/TypeStrong/ts-node/commit/fd438213ad3b3e1bcabea48627255b8be74c1c24,create-require,0.0,3 Shrink library,
TypeStrong,ts-node,fd438213ad3b3e1bcabea48627255b8be74c1c24,https://github.com/TypeStrong/ts-node/commit/fd438213ad3b3e1bcabea48627255b8be74c1c24,yn,0.0,3 Shrink library,
WebReflection,flatted,e3a2b0b396cc4e756c247cc39a5f0cc36bbf6a10,https://github.com/WebReflection/flatted/commit/e3a2b0b396cc4e756c247cc39a5f0cc36bbf6a10,coveralls,,,
WebReflection,flatted,e3a2b0b396cc4e756c247cc39a5f0cc36bbf6a10,https://github.com/WebReflection/flatted/commit/e3a2b0b396cc4e756c247cc39a5f0cc36bbf6a10,istanbul,0.0,3 Shrink library,
acornjs,acorn-jsx,ddcc01d707b2eb5f9ae4de36ba32e2276a18ba3c,https://github.com/acornjs/acorn-jsx/commit/ddcc01d707b2eb5f9ae4de36ba32e2276a18ba3c,acorn,,,
aduh95,ecc-jsbn,6beaca86349374821603269fb52dd94cf9169954,https://github.com/aduh95/ecc-jsbn/commit/6beaca86349374821603269fb52dd94cf9169954,safer-buffer,0.0,2 Remove bloat dependency,
ahmadnassri,node-har-validator,3ec971e1c47f889958971bf91c4327da124923a9,https://github.com/ahmadnassri/node-har-validator/commit/3ec971e1c47f889958971bf91c4327da124923a9,@ahmadnassri/error,0.0,3 Shrink library,
airbnb,babel-plugin-dynamic-import-node,3a5ddb38b696d8f377d5a729ebae99ff72f2f6ea,https://github.com/airbnb/babel-plugin-dynamic-import-node/commit/3a5ddb38b696d8f377d5a729ebae99ff72f2f6ea,in-publish,,,
ajv-validator,ajv,5f36f17f63219bcceed2f2f1bf3e758eebe23444,https://github.com/ajv-validator/ajv/commit/5f36f17f63219bcceed2f2f1bf3e758eebe23444,dot,0.0,3 Shrink library,
algolia,react-element-to-jsx-string,6dc6d8d8d442671d5f00f86b1cba0d9eea1f30e7,https://github.com/algolia/react-element-to-jsx-string/commit/6dc6d8d8d442671d5f00f86b1cba0d9eea1f30e7,stringify-object,0.0,3 Shrink library,
angular,angular,47ef9e83c758c2053aef1b01fe415e14ca1e647a,https://github.com/angular/angular/commit/47ef9e83c758c2053aef1b01fe415e14ca1e647a,materialize-css,,,
angular,angular,47ef9e83c758c2053aef1b01fe415e14ca1e647a,https://github.com/angular/angular/commit/47ef9e83c758c2053aef1b01fe415e14ca1e647a,start-server-and-test,,,
angular,angular,48aa96ea13ebfadf2f6b13516c7702dae740a7be,https://github.com/angular/angular/commit/48aa96ea13ebfadf2f6b13516c7702dae740a7be,@angular/animations-12,,,
angular,angular,48aa96ea13ebfadf2f6b13516c7702dae740a7be,https://github.com/angular/angular/commit/48aa96ea13ebfadf2f6b13516c7702dae740a7be,@angular/common-12,,,
angular,angular,48aa96ea13ebfadf2f6b13516c7702dae740a7be,https://github.com/angular/angular/commit/48aa96ea13ebfadf2f6b13516c7702dae740a7be,@angular/core-12,,,
angular,angular,48aa96ea13ebfadf2f6b13516c7702dae740a7be,https://github.com/angular/angular/commit/48aa96ea13ebfadf2f6b13516c7702dae740a7be,@angular/forms-12,,,
angular,angular,48aa96ea13ebfadf2f6b13516c7702dae740a7be,https://github.com/angular/angular/commit/48aa96ea13ebfadf2f6b13516c7702dae740a7be,@angular/platform-browser-12,,,
angular,angular,48aa96ea13ebfadf2f6b13516c7702dae740a7be,https://github.com/angular/angular/commit/48aa96ea13ebfadf2f6b13516c7702dae740a7be,@angular/platform-browser-dynamic-12,,,
angular,angular,48aa96ea13ebfadf2f6b13516c7702dae740a7be,https://github.com/angular/angular/commit/48aa96ea13ebfadf2f6b13516c7702dae740a7be,@angular/platform-server-12,,,
angular,angular,48aa96ea13ebfadf2f6b13516c7702dae740a7be,https://github.com/angular/angular/commit/48aa96ea13ebfadf2f6b13516c7702dae740a7be,@angular/router-12,,,
angular,angular,48aa96ea13ebfadf2f6b13516c7702dae740a7be,https://github.com/angular/angular/commit/48aa96ea13ebfadf2f6b13516c7702dae740a7be,dependency-graph,,,
anodynos,upath,3bdcd474017e7635ecbc7509ea03c6b036df3b8d,https://github.com/anodynos/upath/commit/3bdcd474017e7635ecbc7509ea03c6b036df3b8d,lodash.isfunction,0.0,3 Shrink library,
anodynos,upath,3bdcd474017e7635ecbc7509ea03c6b036df3b8d,https://github.com/anodynos/upath/commit/3bdcd474017e7635ecbc7509ea03c6b036df3b8d,lodash.isstring,0.0,3 Shrink library,
anodynos,upath,a623c6b141b650226c2f039b2ee0a7cdc8240ced,https://github.com/anodynos/upath/commit/a623c6b141b650226c2f039b2ee0a7cdc8240ced,lodash.endswith,0.0,3 Shrink library,
anodynos,upath,a623c6b141b650226c2f039b2ee0a7cdc8240ced,https://github.com/anodynos/upath/commit/a623c6b141b650226c2f039b2ee0a7cdc8240ced,lodash.startswith,0.0,3 Shrink library,
ant-design,ant-design,ba168b826f39b0b0fce3714de9c1fe4f0f55ed41,https://github.com/ant-design/ant-design/commit/ba168b826f39b0b0fce3714de9c1fe4f0f55ed41,object-assign,0.0,3 Shrink library,
ant-design,react-slick,149f93a4b29ddba2e6e0d135360b1f92ff0da0e2,https://github.com/ant-design/react-slick/commit/149f93a4b29ddba2e6e0d135360b1f92ff0da0e2,lodash.debounce,0.0,Unknown,
ant-design,react-slick,3fdb1095d212eff5c717b40e30ac2fa10829f6db,https://github.com/ant-design/react-slick/commit/3fdb1095d212eff5c717b40e30ac2fa10829f6db,classnames,0.0,3 Shrink library,
ant-design,react-slick,3fdb1095d212eff5c717b40e30ac2fa10829f6db,https://github.com/ant-design/react-slick/commit/3fdb1095d212eff5c717b40e30ac2fa10829f6db,json2mq,,,
ant-design,react-slick,3fdb1095d212eff5c717b40e30ac2fa10829f6db,https://github.com/ant-design/react-slick/commit/3fdb1095d212eff5c717b40e30ac2fa10829f6db,lodash,,Unknown,
ant-design,react-slick,3fdb1095d212eff5c717b40e30ac2fa10829f6db,https://github.com/ant-design/react-slick/commit/3fdb1095d212eff5c717b40e30ac2fa10829f6db,resize-observer-polyfill,25.0,5 Replace dependency with another dependency,
ant-design,react-slick,5fee1512d7046837947d15adb63f47beb70408fb,https://github.com/ant-design/react-slick/commit/5fee1512d7046837947d15adb63f47beb70408fb,@juggle/resize-observer,69.0,5 Replace dependency with another dependency,
ant-design,react-slick,6670fec06641d244f6f673ce4850d63e0ba425c4,https://github.com/ant-design/react-slick/commit/6670fec06641d244f6f673ce4850d63e0ba425c4,lodash,0.0,3 Shrink library,
ant-design,react-slick,ac74f3ceb5fdf9162fe071ff5ef65fea9dd0dc88,https://github.com/ant-design/react-slick/commit/ac74f3ceb5fdf9162fe071ff5ef65fea9dd0dc88,lodash,0.0,3 Shrink library,
ant-design,react-slick,ae24f8d18d192f24c69678cc6cc3f446d54e6a0b,https://github.com/ant-design/react-slick/commit/ae24f8d18d192f24c69678cc6cc3f446d54e6a0b,enquire.js,984.0,4 Repalce dependency with built-ins or custom function,
ant-design,react-slick,b2db09287b3cecbd5dc978f2658a4684b2894f37,https://github.com/ant-design/react-slick/commit/b2db09287b3cecbd5dc978f2658a4684b2894f37,resize-observer-polyfill,1443.0,5 Replace dependency with another dependency,
auth0,node-jsonwebtoken,3ac95ad93ef3068a64e03d8d14deff231b1ed529,https://github.com/auth0/node-jsonwebtoken/commit/3ac95ad93ef3068a64e03d8d14deff231b1ed529,cb,5.0,5 Replace dependency with another dependency,
auth0,node-jwa,4fa2c4c7c123363f849f9d87bfce91da8e55a94c,https://github.com/auth0/node-jwa/commit/4fa2c4c7c123363f849f9d87bfce91da8e55a94c,base64url,,,Tool cannot detect dependency scenario
auth0,node-jws,b01c1f64ffebe24fc922942783bf92af862e133a,https://github.com/auth0/node-jws/commit/b01c1f64ffebe24fc922942783bf92af862e133a,tap,0.0,1 Move dependency to other field,Tool cannot detect dependency scenario
avajs,ava,5158ac8bb0d0a79acde12c1bf6dfc1bbf32fd71e,https://github.com/avajs/ava/commit/5158ac8bb0d0a79acde12c1bf6dfc1bbf32fd71e,babel-preset-es2015,,Unknown,
avajs,ava,61cdd0941517a08b6aa526f623ba8ce6957e7783,https://github.com/avajs/ava/commit/61cdd0941517a08b6aa526f623ba8ce6957e7783,object-assign,,4 Repalce dependency with built-ins or custom function,Tool also report as shrink library
avajs,ava,8530fcdf304eed0e23b7915633f3a15fd1a4e65a,https://github.com/avajs/ava/commit/8530fcdf304eed0e23b7915633f3a15fd1a4e65a,set-immediate-shim,,4 Repalce dependency with built-ins or custom function,
avajs,ava,8530fcdf304eed0e23b7915633f3a15fd1a4e65a,https://github.com/avajs/ava/commit/8530fcdf304eed0e23b7915633f3a15fd1a4e65a,strip-bom,,5 Replace dependency with another dependency,
avajs,ava,ad5122d507bfaa044fc3a2e51e467238e16dba11,https://github.com/avajs/ava/commit/ad5122d507bfaa044fc3a2e51e467238e16dba11,babel-plugin-ava-throws-helper,,5 Replace dependency with another dependency,
avajs,ava,ad5122d507bfaa044fc3a2e51e467238e16dba11,https://github.com/avajs/ava/commit/ad5122d507bfaa044fc3a2e51e467238e16dba11,babel-plugin-detective,,5 Replace dependency with another dependency,
avajs,ava,ad5122d507bfaa044fc3a2e51e467238e16dba11,https://github.com/avajs/ava/commit/ad5122d507bfaa044fc3a2e51e467238e16dba11,babel-plugin-espower,,5 Replace dependency with another dependency,
avajs,ava,ad5122d507bfaa044fc3a2e51e467238e16dba11,https://github.com/avajs/ava/commit/ad5122d507bfaa044fc3a2e51e467238e16dba11,babel-plugin-transform-runtime,,5 Replace dependency with another dependency,
avajs,ava,ad5122d507bfaa044fc3a2e51e467238e16dba11,https://github.com/avajs/ava/commit/ad5122d507bfaa044fc3a2e51e467238e16dba11,babel-preset-es2015-node4,,5 Replace dependency with another dependency,
avajs,ava,ad5122d507bfaa044fc3a2e51e467238e16dba11,https://github.com/avajs/ava/commit/ad5122d507bfaa044fc3a2e51e467238e16dba11,babel-preset-node6,,5 Replace dependency with another dependency,
avajs,ava,ad5122d507bfaa044fc3a2e51e467238e16dba11,https://github.com/avajs/ava/commit/ad5122d507bfaa044fc3a2e51e467238e16dba11,babel-preset-stage-2,,5 Replace dependency with another dependency,
avajs,ava,ad5122d507bfaa044fc3a2e51e467238e16dba11,https://github.com/avajs/ava/commit/ad5122d507bfaa044fc3a2e51e467238e16dba11,babel-runtime,,2 Remove bloat dependency,
avajs,ava,ad5122d507bfaa044fc3a2e51e467238e16dba11,https://github.com/avajs/ava/commit/ad5122d507bfaa044fc3a2e51e467238e16dba11,semver,,5 Replace dependency with another dependency,
avajs,ava,c9e6e6fafacad3f54536dc9122555e939d13aa21,https://github.com/avajs/ava/commit/c9e6e6fafacad3f54536dc9122555e939d13aa21,power-assert-context-formatter,,5 Replace dependency with another dependency,
avajs,ava,c9e6e6fafacad3f54536dc9122555e939d13aa21,https://github.com/avajs/ava/commit/c9e6e6fafacad3f54536dc9122555e939d13aa21,power-assert-renderer-assertion,,5 Replace dependency with another dependency,
avajs,ava,c9e6e6fafacad3f54536dc9122555e939d13aa21,https://github.com/avajs/ava/commit/c9e6e6fafacad3f54536dc9122555e939d13aa21,power-assert-renderer-succinct,,5 Replace dependency with another dependency,
avajs,ava,ca016c09f2723921fc75857eae8113801f6957d4,https://github.com/avajs/ava/commit/ca016c09f2723921fc75857eae8113801f6957d4,repeating,,3 Shrink library,
avajs,ava,eccd823d4f2ef19b0b3b8e09f001e0cfd89fb3ae,https://github.com/avajs/ava/commit/eccd823d4f2ef19b0b3b8e09f001e0cfd89fb3ae,ava-files,,,Tool cannot detect this removal scenario
axios,axios,e49237ce01cda1a36cd71d0bed636a2dc344dcb9,https://github.com/axios/axios/commit/e49237ce01cda1a36cd71d0bed636a2dc344dcb9,es6-promise,0.0,3 Shrink library,Tool found different version of es6-promise
axios,axios,e8cf487ad0f5386313dd13f4914c8e49d4272fa4,https://github.com/axios/axios/commit/e8cf487ad0f5386313dd13f4914c8e49d4272fa4,es6-promise,0.0,3 Shrink library,Tool found different version of es6-promise
babel,babel,95f061b76e0c201a18c00c60598553e7b08a44b0,https://github.com/babel/babel/commit/95f061b76e0c201a18c00c60598553e7b08a44b0,mocha-fixtures,,,
babel,babel-eslint,a8612231c382584745b2badc9ac0a8cac7863735,https://github.com/babel/babel-eslint/commit/a8612231c382584745b2badc9ac0a8cac7863735,@babel/code-frame,,5 Replace dependency with another dependency,
babel,babel-eslint,a8612231c382584745b2badc9ac0a8cac7863735,https://github.com/babel/babel-eslint/commit/a8612231c382584745b2badc9ac0a8cac7863735,@babel/parser,,5 Replace dependency with another dependency,
babel,babel-eslint,a8612231c382584745b2badc9ac0a8cac7863735,https://github.com/babel/babel-eslint/commit/a8612231c382584745b2badc9ac0a8cac7863735,@babel/traverse,,5 Replace dependency with another dependency,
babel,babel-eslint,a8612231c382584745b2badc9ac0a8cac7863735,https://github.com/babel/babel-eslint/commit/a8612231c382584745b2badc9ac0a8cac7863735,@babel/types,,5 Replace dependency with another dependency,
babel,babel-loader,1f303e8de51218c3762dbe83e66db4cd5cf665c7,https://github.com/babel/babel-loader/commit/1f303e8de51218c3762dbe83e66db4cd5cf665c7,object-assign,0.0,3 Shrink library,
